Spruce,Beech,Silver fir,Pine,Douglas fir,Oak,Others
0.1,0.49,0.04,0.12,0.01,0.1,0.15
0.11,0.57,0.01,0.09,0.0,0.03,0.19
0.4,0.32,0.09,0.02,0.02,0.02,0.12
0.78,0.03,0.1,0.04,0.01,0.01,0.03
0.01,0.04,0.0,0.88,0.01,0.02,0.05
0.73,0.05,0.14,0.02,0.02,0.01,0.05
0.1,0.23,0.12,0.06,0.16,0.16,0.17
0.19,0.47,0.13,0.05,0.02,0.04,0.1
0.33,0.24,0.27,0.02,0.05,0.02,0.06
0.07,0.05,0.01,0.81,0.03,0.01,0.03
0.06,0.57,0.04,0.12,0.01,0.08,0.11
0.78,0.02,0.12,0.03,0.02,0.0,0.02
0.4,0.18,0.18,0.02,0.09,0.03,0.1
0.15,0.58,0.02,0.04,0.02,0.03,0.16
0.53,0.18,0.04,0.05,0.07,0.02,0.11
0.89,0.03,0.01,0.02,0.01,0.0,0.03
0.67,0.09,0.04,0.14,0.02,0.01,0.04
0.2,0.26,0.07,0.2,0.09,0.07,0.13
0.01,0.1,0.0,0.77,0.02,0.03,0.07
0.06,0.77,0.01,0.01,0.0,0.01,0.14
0.69,0.06,0.14,0.01,0.02,0.01,0.07
0.79,0.02,0.13,0.01,0.01,0.0,0.03
0.06,0.07,0.03,0.74,0.03,0.03,0.05
0.55,0.12,0.18,0.04,0.07,0.01,0.04
0.07,0.54,0.02,0.09,0.01,0.1,0.17
0.0,0.1,0.0,0.24,0.0,0.43,0.22
0.76,0.04,0.15,0.0,0.01,0.0,0.03
0.58,0.05,0.2,0.02,0.12,0.0,0.03
0.2,0.35,0.04,0.07,0.08,0.07,0.19
0.01,0.03,0.0,0.85,0.02,0.04,0.06
0.01,0.03,0.0,0.9,0.01,0.01,0.04
0.65,0.09,0.07,0.05,0.09,0.0,0.04
0.77,0.03,0.15,0.01,0.02,0.0,0.02
0.72,0.04,0.15,0.03,0.03,0.0,0.02
0.48,0.08,0.21,0.0,0.15,0.01,0.06
0.59,0.07,0.22,0.03,0.06,0.0,0.03
0.14,0.61,0.02,0.05,0.01,0.02,0.15
0.61,0.04,0.21,0.01,0.09,0.0,0.03
0.43,0.09,0.33,0.01,0.11,0.0,0.03
0.01,0.02,0.0,0.93,0.01,0.01,0.02
0.01,0.03,0.0,0.87,0.01,0.03,0.05
0.62,0.15,0.11,0.03,0.05,0.01,0.04
0.3,0.24,0.32,0.01,0.05,0.01,0.06
0.4,0.29,0.06,0.1,0.03,0.02,0.09
0.46,0.19,0.07,0.03,0.09,0.03,0.14
0.85,0.01,0.11,0.0,0.01,0.0,0.01
0.45,0.18,0.2,0.02,0.05,0.03,0.07
0.03,0.81,0.0,0.01,0.0,0.01,0.13
0.36,0.33,0.15,0.05,0.02,0.02,0.06
0.31,0.22,0.16,0.08,0.14,0.02,0.07
0.07,0.6,0.03,0.1,0.0,0.07,0.13
0.05,0.51,0.03,0.18,0.01,0.09,0.13
0.01,0.02,0.0,0.86,0.01,0.04,0.05
0.02,0.79,0.0,0.01,0.0,0.03,0.14
0.51,0.09,0.24,0.02,0.1,0.01,0.04
0.09,0.53,0.02,0.09,0.01,0.08,0.18
0.14,0.57,0.02,0.04,0.02,0.02,0.18
0.45,0.08,0.2,0.12,0.12,0.0,0.03
0.38,0.12,0.34,0.01,0.09,0.01,0.04
0.07,0.46,0.03,0.22,0.03,0.07,0.12
0.23,0.1,0.11,0.01,0.48,0.01,0.06
0.09,0.73,0.01,0.01,0.0,0.01,0.15
0.08,0.52,0.02,0.09,0.01,0.12,0.15
0.15,0.04,0.14,0.02,0.61,0.01,0.03
0.36,0.21,0.17,0.07,0.09,0.03,0.09
0.55,0.13,0.23,0.01,0.03,0.01,0.05
0.61,0.05,0.27,0.01,0.05,0.0,0.01
0.78,0.03,0.1,0.02,0.02,0.01,0.05
0.69,0.03,0.22,0.0,0.03,0.0,0.02
0.8,0.04,0.04,0.0,0.06,0.0,0.06
0.14,0.29,0.06,0.12,0.06,0.15,0.19
0.0,0.01,0.0,0.96,0.01,0.01,0.02
0.37,0.08,0.09,0.02,0.37,0.02,0.06
0.02,0.76,0.0,0.01,0.0,0.03,0.18
0.23,0.27,0.15,0.05,0.06,0.13,0.12
0.67,0.05,0.15,0.03,0.05,0.01,0.05
0.44,0.07,0.26,0.03,0.18,0.0,0.03
0.0,0.03,0.0,0.04,0.0,0.78,0.14
0.04,0.44,0.01,0.31,0.0,0.08,0.11
0.36,0.18,0.32,0.02,0.06,0.01,0.05
0.06,0.73,0.01,0.01,0.01,0.02,0.16
0.42,0.26,0.18,0.04,0.03,0.01,0.06
0.38,0.07,0.36,0.01,0.16,0.0,0.02
0.46,0.09,0.03,0.02,0.24,0.02,0.14
0.08,0.41,0.02,0.09,0.01,0.18,0.21
0.15,0.49,0.03,0.03,0.04,0.06,0.2
0.1,0.2,0.15,0.04,0.3,0.07,0.14
0.01,0.04,0.0,0.89,0.01,0.01,0.04
0.58,0.07,0.05,0.01,0.22,0.0,0.06
0.97,0.02,0.0,0.0,0.0,0.0,0.01
0.01,0.75,0.0,0.0,0.0,0.04,0.2
0.06,0.05,0.02,0.02,0.79,0.01,0.05
0.04,0.22,0.01,0.59,0.0,0.05,0.09
0.04,0.72,0.01,0.02,0.0,0.06,0.16
0.02,0.01,0.0,0.91,0.03,0.0,0.02
0.67,0.15,0.09,0.02,0.01,0.01,0.05
0.14,0.31,0.05,0.27,0.08,0.05,0.1
0.42,0.06,0.21,0.06,0.22,0.0,0.03
0.03,0.71,0.0,0.01,0.0,0.05,0.2
0.44,0.2,0.22,0.02,0.04,0.02,0.06
0.26,0.14,0.2,0.01,0.31,0.01,0.07
0.88,0.05,0.01,0.02,0.01,0.0,0.02
0.3,0.25,0.15,0.1,0.06,0.06,0.09
0.06,0.6,0.05,0.07,0.01,0.08,0.13
0.71,0.04,0.2,0.0,0.02,0.0,0.03
0.01,0.1,0.0,0.69,0.02,0.06,0.12
0.01,0.05,0.0,0.82,0.0,0.04,0.07
0.02,0.44,0.01,0.11,0.0,0.22,0.19
0.45,0.22,0.11,0.12,0.03,0.02,0.05
0.03,0.2,0.01,0.33,0.01,0.25,0.17
0.09,0.05,0.13,0.0,0.66,0.02,0.06
0.6,0.21,0.08,0.01,0.02,0.0,0.07
0.04,0.66,0.02,0.06,0.0,0.08,0.12
0.55,0.05,0.2,0.05,0.12,0.01,0.03
0.48,0.1,0.2,0.06,0.08,0.01,0.05
0.05,0.37,0.06,0.03,0.02,0.27,0.2
0.47,0.13,0.28,0.02,0.07,0.0,0.03
0.38,0.17,0.19,0.08,0.09,0.03,0.06
0.04,0.45,0.02,0.19,0.0,0.18,0.13
0.01,0.15,0.0,0.37,0.01,0.25,0.21
0.64,0.05,0.23,0.01,0.04,0.0,0.03
0.46,0.31,0.13,0.02,0.03,0.0,0.05
0.28,0.39,0.03,0.13,0.03,0.02,0.12
0.03,0.71,0.01,0.03,0.0,0.06,0.14
0.01,0.12,0.0,0.17,0.01,0.45,0.24
0.01,0.81,0.0,0.0,0.0,0.02,0.15
0.05,0.52,0.01,0.02,0.02,0.16,0.22
0.73,0.09,0.03,0.04,0.06,0.0,0.06
0.03,0.69,0.02,0.06,0.01,0.07,0.12
0.02,0.04,0.0,0.88,0.03,0.01,0.03
0.39,0.04,0.24,0.01,0.28,0.0,0.02
0.59,0.15,0.02,0.09,0.05,0.01,0.09
0.19,0.45,0.02,0.15,0.02,0.03,0.14
0.78,0.06,0.06,0.04,0.02,0.0,0.04
0.0,0.01,0.0,0.86,0.06,0.03,0.04
0.38,0.15,0.32,0.01,0.08,0.01,0.05
0.16,0.33,0.06,0.32,0.02,0.04,0.07
0.02,0.81,0.0,0.01,0.0,0.01,0.14
0.2,0.4,0.18,0.03,0.03,0.05,0.11
0.26,0.3,0.22,0.06,0.08,0.02,0.07
0.12,0.68,0.02,0.01,0.01,0.01,0.14
0.29,0.45,0.05,0.07,0.02,0.02,0.11
0.02,0.43,0.0,0.02,0.0,0.26,0.27
0.32,0.19,0.26,0.04,0.11,0.02,0.06
0.22,0.13,0.26,0.01,0.27,0.03,0.09
0.68,0.08,0.17,0.01,0.03,0.0,0.03
0.02,0.01,0.0,0.65,0.25,0.02,0.05
0.01,0.17,0.0,0.49,0.0,0.16,0.17
0.28,0.22,0.15,0.08,0.1,0.08,0.1
0.56,0.07,0.2,0.03,0.09,0.01,0.04
0.83,0.02,0.12,0.0,0.01,0.0,0.02
0.58,0.08,0.2,0.01,0.06,0.01,0.05
0.76,0.03,0.16,0.01,0.01,0.0,0.03
0.07,0.72,0.01,0.04,0.0,0.01,0.14
0.08,0.7,0.01,0.01,0.0,0.02,0.17
0.06,0.43,0.04,0.07,0.05,0.16,0.19
0.01,0.14,0.0,0.13,0.01,0.49,0.23
0.51,0.32,0.02,0.03,0.01,0.01,0.1
0.21,0.32,0.05,0.17,0.05,0.07,0.13
0.62,0.03,0.3,0.0,0.03,0.0,0.01
0.49,0.21,0.19,0.01,0.05,0.01,0.04
0.2,0.23,0.23,0.06,0.18,0.02,0.08
0.14,0.26,0.03,0.03,0.17,0.14,0.23
0.02,0.57,0.01,0.07,0.0,0.18,0.14
0.42,0.15,0.08,0.23,0.06,0.02,0.05
0.0,0.01,0.0,0.0,0.0,0.95,0.05
0.35,0.23,0.17,0.15,0.03,0.02,0.05
0.01,0.04,0.0,0.88,0.01,0.02,0.05
0.84,0.02,0.09,0.01,0.01,0.0,0.03
0.05,0.74,0.01,0.0,0.01,0.02,0.17
0.29,0.28,0.12,0.14,0.03,0.06,0.08
0.03,0.73,0.0,0.02,0.0,0.03,0.19
0.65,0.07,0.02,0.01,0.14,0.01,0.1
0.18,0.05,0.08,0.43,0.19,0.02,0.05
0.86,0.01,0.11,0.0,0.01,0.0,0.01
0.0,0.08,0.0,0.04,0.0,0.68,0.19
0.38,0.12,0.32,0.0,0.1,0.01,0.07
0.01,0.01,0.0,0.14,0.8,0.01,0.03
0.06,0.38,0.02,0.18,0.01,0.2,0.16
0.38,0.28,0.18,0.02,0.03,0.02,0.08
0.01,0.01,0.0,0.64,0.34,0.0,0.02
0.26,0.2,0.05,0.38,0.03,0.02,0.06
0.74,0.05,0.15,0.0,0.01,0.0,0.05
0.01,0.75,0.0,0.01,0.0,0.04,0.19
0.32,0.22,0.31,0.02,0.06,0.01,0.05
0.03,0.53,0.01,0.2,0.0,0.1,0.13
0.25,0.39,0.18,0.05,0.03,0.02,0.07
0.37,0.25,0.17,0.07,0.04,0.03,0.08
0.51,0.09,0.22,0.03,0.11,0.0,0.04
0.0,0.07,0.0,0.05,0.01,0.68,0.19
0.59,0.05,0.21,0.06,0.07,0.0,0.02
0.43,0.3,0.09,0.02,0.05,0.01,0.1
0.01,0.11,0.01,0.12,0.03,0.47,0.25
0.0,0.02,0.0,0.01,0.0,0.88,0.09
0.16,0.02,0.03,0.59,0.17,0.0,0.02
0.02,0.74,0.0,0.01,0.0,0.05,0.18
0.07,0.31,0.02,0.25,0.02,0.16,0.17
0.7,0.05,0.16,0.02,0.02,0.01,0.03
0.58,0.08,0.02,0.02,0.22,0.0,0.09
0.7,0.04,0.2,0.01,0.03,0.0,0.02
0.61,0.06,0.21,0.01,0.06,0.01,0.04
0.64,0.03,0.06,0.1,0.09,0.01,0.06
0.7,0.04,0.2,0.01,0.03,0.0,0.02
0.75,0.1,0.03,0.05,0.02,0.01,0.05
0.17,0.07,0.02,0.04,0.65,0.0,0.06
0.5,0.11,0.06,0.02,0.2,0.01,0.1
0.0,0.0,0.0,0.96,0.02,0.0,0.01
0.22,0.27,0.1,0.21,0.09,0.03,0.09
0.13,0.52,0.02,0.07,0.03,0.05,0.17
0.39,0.23,0.26,0.01,0.05,0.01,0.05
0.53,0.1,0.26,0.01,0.05,0.01,0.04
0.79,0.03,0.14,0.01,0.01,0.0,0.02
0.37,0.28,0.23,0.04,0.03,0.01,0.04
0.48,0.06,0.04,0.36,0.01,0.01,0.04
0.01,0.73,0.0,0.0,0.0,0.05,0.2
0.4,0.25,0.1,0.11,0.05,0.01,0.06
0.66,0.07,0.16,0.0,0.06,0.0,0.04
0.28,0.34,0.03,0.06,0.08,0.03,0.18
0.6,0.08,0.27,0.0,0.03,0.0,0.02
0.02,0.01,0.0,0.13,0.71,0.06,0.07
0.1,0.57,0.06,0.12,0.01,0.04,0.09
0.21,0.34,0.09,0.04,0.05,0.08,0.18
0.04,0.43,0.01,0.07,0.02,0.21,0.2
0.01,0.05,0.0,0.81,0.03,0.03,0.07
0.92,0.03,0.02,0.0,0.0,0.0,0.02
0.14,0.4,0.04,0.24,0.01,0.07,0.1
0.12,0.5,0.08,0.13,0.03,0.04,0.1
0.82,0.09,0.04,0.01,0.01,0.0,0.03
0.03,0.41,0.02,0.22,0.03,0.11,0.18
0.78,0.03,0.13,0.01,0.02,0.0,0.03
0.44,0.23,0.12,0.09,0.05,0.02,0.06
0.28,0.46,0.05,0.03,0.02,0.03,0.14
0.56,0.04,0.23,0.03,0.13,0.0,0.01
0.2,0.36,0.04,0.17,0.02,0.09,0.14
0.05,0.67,0.01,0.04,0.0,0.04,0.19
0.15,0.64,0.02,0.02,0.01,0.02,0.14
0.04,0.63,0.0,0.03,0.0,0.08,0.22
0.14,0.36,0.05,0.15,0.04,0.1,0.16
0.4,0.31,0.04,0.05,0.03,0.03,0.14
0.06,0.77,0.01,0.01,0.0,0.01,0.14
0.02,0.62,0.01,0.08,0.0,0.14,0.14
0.6,0.1,0.22,0.0,0.03,0.0,0.04
0.3,0.16,0.22,0.05,0.15,0.04,0.08
0.3,0.25,0.24,0.04,0.1,0.01,0.07
0.0,0.05,0.0,0.02,0.0,0.77,0.15
0.2,0.14,0.07,0.16,0.29,0.03,0.12
0.35,0.46,0.03,0.03,0.02,0.01,0.11
0.01,0.01,0.0,0.22,0.75,0.0,0.02
0.01,0.02,0.0,0.61,0.28,0.02,0.06
0.39,0.21,0.06,0.12,0.02,0.08,0.12
0.79,0.07,0.02,0.01,0.06,0.0,0.05
0.63,0.15,0.11,0.0,0.05,0.0,0.06
0.19,0.24,0.06,0.25,0.03,0.09,0.14
0.63,0.07,0.16,0.03,0.04,0.02,0.06
0.66,0.17,0.05,0.01,0.04,0.0,0.07
0.01,0.01,0.0,0.05,0.88,0.01,0.04
0.22,0.19,0.04,0.1,0.28,0.02,0.15
0.29,0.23,0.03,0.14,0.11,0.04,0.16
0.26,0.08,0.08,0.42,0.07,0.03,0.07
0.0,0.0,0.0,0.01,0.98,0.0,0.01
0.5,0.05,0.23,0.03,0.16,0.0,0.02
0.04,0.43,0.02,0.08,0.01,0.23,0.19
0.75,0.02,0.17,0.01,0.03,0.0,0.01
0.19,0.4,0.12,0.13,0.04,0.03,0.09
0.42,0.11,0.25,0.01,0.14,0.01,0.06
0.06,0.63,0.01,0.02,0.01,0.06,0.22
0.51,0.08,0.29,0.01,0.07,0.01,0.03
0.01,0.17,0.0,0.39,0.0,0.23,0.19
0.01,0.01,0.0,0.81,0.14,0.01,0.03
0.62,0.08,0.15,0.08,0.03,0.0,0.03
0.49,0.19,0.09,0.14,0.03,0.01,0.06
0.05,0.63,0.02,0.1,0.0,0.08,0.12
0.66,0.03,0.08,0.19,0.03,0.0,0.02
0.13,0.49,0.1,0.13,0.03,0.03,0.09
0.78,0.02,0.15,0.01,0.02,0.0,0.01
0.74,0.12,0.03,0.02,0.03,0.0,0.06
0.01,0.82,0.0,0.01,0.0,0.02,0.14
0.01,0.18,0.0,0.6,0.01,0.06,0.13
0.05,0.72,0.01,0.02,0.0,0.04,0.17
0.48,0.17,0.17,0.07,0.03,0.02,0.06
0.03,0.49,0.01,0.1,0.01,0.2,0.16
0.56,0.03,0.04,0.33,0.01,0.01,0.03
0.18,0.04,0.16,0.01,0.56,0.01,0.04
0.39,0.27,0.2,0.05,0.04,0.01,0.04
0.01,0.03,0.0,0.75,0.03,0.09,0.09
0.78,0.03,0.14,0.0,0.02,0.0,0.02
0.0,0.03,0.0,0.88,0.0,0.03,0.05
0.03,0.07,0.0,0.71,0.02,0.07,0.1
0.62,0.06,0.18,0.03,0.06,0.01,0.04
0.09,0.62,0.01,0.08,0.01,0.03,0.16
0.85,0.03,0.09,0.0,0.01,0.0,0.02
0.23,0.19,0.13,0.11,0.1,0.13,0.11
0.6,0.1,0.22,0.02,0.02,0.01,0.04
0.02,0.16,0.01,0.62,0.05,0.04,0.11
0.12,0.04,0.1,0.02,0.65,0.02,0.05
0.01,0.02,0.0,0.84,0.04,0.04,0.06
0.0,0.13,0.0,0.15,0.0,0.5,0.21
0.56,0.23,0.13,0.01,0.02,0.01,0.06
0.04,0.41,0.01,0.1,0.01,0.2,0.22
0.02,0.46,0.01,0.09,0.0,0.25,0.17
0.0,0.01,0.0,0.92,0.03,0.01,0.03
0.74,0.03,0.18,0.0,0.02,0.0,0.02
0.37,0.15,0.26,0.01,0.12,0.02,0.07
0.29,0.26,0.11,0.06,0.04,0.08,0.16
0.63,0.06,0.21,0.02,0.04,0.0,0.02
0.3,0.06,0.05,0.04,0.46,0.02,0.07
0.37,0.24,0.2,0.07,0.03,0.02,0.07
0.58,0.2,0.04,0.04,0.04,0.01,0.09
0.77,0.07,0.06,0.06,0.01,0.0,0.02
0.01,0.19,0.0,0.01,0.01,0.61,0.17
0.09,0.59,0.04,0.04,0.0,0.08,0.16
0.37,0.18,0.24,0.07,0.07,0.02,0.05
0.02,0.02,0.0,0.79,0.11,0.02,0.05
0.76,0.03,0.17,0.0,0.02,0.0,0.02
0.16,0.39,0.03,0.16,0.02,0.09,0.14
0.44,0.15,0.29,0.02,0.06,0.01,0.04
0.01,0.1,0.0,0.71,0.01,0.06,0.11
0.24,0.29,0.16,0.1,0.05,0.05,0.1
0.78,0.05,0.11,0.01,0.02,0.0,0.03
0.0,0.06,0.0,0.05,0.0,0.73,0.16
0.02,0.05,0.01,0.81,0.01,0.04,0.05
0.16,0.14,0.21,0.03,0.36,0.02,0.07
0.44,0.35,0.07,0.02,0.03,0.0,0.09
0.27,0.18,0.33,0.01,0.12,0.02,0.07
0.45,0.11,0.22,0.05,0.11,0.01,0.05
0.03,0.57,0.0,0.05,0.0,0.14,0.21
0.04,0.5,0.01,0.07,0.01,0.17,0.19
0.42,0.15,0.05,0.03,0.23,0.02,0.1
0.34,0.13,0.39,0.0,0.08,0.01,0.05
0.22,0.32,0.07,0.19,0.04,0.05,0.11
0.01,0.17,0.0,0.11,0.01,0.45,0.25
0.33,0.1,0.01,0.19,0.33,0.0,0.04
0.72,0.14,0.08,0.01,0.01,0.0,0.03
0.79,0.02,0.11,0.04,0.01,0.01,0.03
0.01,0.01,0.0,0.79,0.07,0.05,0.06
0.01,0.01,0.0,0.9,0.03,0.01,0.04
0.7,0.04,0.08,0.14,0.01,0.01,0.03
0.78,0.03,0.14,0.01,0.02,0.0,0.02
0.3,0.27,0.31,0.02,0.05,0.0,0.04
0.49,0.1,0.26,0.02,0.1,0.01,0.03
0.01,0.08,0.0,0.8,0.02,0.02,0.06
0.27,0.15,0.05,0.03,0.33,0.02,0.15
0.39,0.2,0.05,0.02,0.12,0.04,0.19
0.05,0.69,0.01,0.01,0.01,0.04,0.2
0.05,0.58,0.01,0.1,0.01,0.1,0.15
0.28,0.21,0.16,0.03,0.13,0.06,0.13
0.16,0.14,0.17,0.01,0.39,0.02,0.09
0.36,0.11,0.23,0.04,0.19,0.01,0.06
0.22,0.29,0.04,0.1,0.13,0.06,0.16
0.31,0.31,0.22,0.01,0.04,0.02,0.1
0.77,0.1,0.03,0.01,0.03,0.0,0.07
0.74,0.03,0.18,0.01,0.03,0.0,0.01
0.3,0.17,0.05,0.35,0.03,0.04,0.07
0.06,0.12,0.02,0.63,0.04,0.05,0.08
0.25,0.26,0.07,0.27,0.03,0.04,0.08
0.03,0.57,0.01,0.05,0.0,0.17,0.16
0.85,0.02,0.1,0.01,0.01,0.0,0.02
0.24,0.12,0.48,0.0,0.11,0.0,0.04
0.77,0.02,0.16,0.01,0.02,0.0,0.01
0.36,0.18,0.07,0.19,0.1,0.02,0.07
0.72,0.05,0.16,0.0,0.01,0.0,0.04
0.24,0.44,0.08,0.02,0.03,0.03,0.15
0.25,0.31,0.25,0.06,0.06,0.01,0.06
0.01,0.03,0.0,0.89,0.02,0.01,0.04
0.06,0.01,0.04,0.0,0.87,0.0,0.01
0.0,0.0,0.0,0.96,0.01,0.01,0.02
0.01,0.11,0.0,0.66,0.0,0.09,0.13
0.41,0.07,0.3,0.01,0.17,0.0,0.04
0.57,0.06,0.07,0.17,0.09,0.01,0.05
0.62,0.07,0.01,0.11,0.1,0.01,0.08
0.39,0.11,0.39,0.0,0.06,0.0,0.05
0.44,0.05,0.23,0.01,0.22,0.01,0.05
0.03,0.53,0.01,0.24,0.0,0.07,0.12
0.01,0.09,0.0,0.73,0.01,0.06,0.1
0.37,0.07,0.2,0.04,0.25,0.02,0.06
0.6,0.03,0.25,0.01,0.09,0.0,0.01
0.49,0.15,0.16,0.11,0.03,0.02,0.04
0.01,0.07,0.0,0.81,0.03,0.01,0.05
0.2,0.32,0.09,0.16,0.06,0.06,0.12
0.5,0.06,0.12,0.01,0.23,0.01,0.07
0.41,0.11,0.1,0.26,0.08,0.01,0.04
0.06,0.63,0.04,0.1,0.01,0.05,0.11
0.23,0.32,0.09,0.15,0.04,0.05,0.11
0.32,0.22,0.24,0.02,0.11,0.01,0.07
0.37,0.12,0.07,0.0,0.28,0.01,0.14
0.16,0.07,0.04,0.03,0.63,0.01,0.06
0.52,0.13,0.17,0.01,0.06,0.03,0.08
0.51,0.11,0.02,0.02,0.21,0.01,0.12
0.1,0.48,0.03,0.07,0.01,0.12,0.2
0.01,0.02,0.0,0.93,0.01,0.01,0.03
0.03,0.52,0.01,0.06,0.0,0.2,0.19
0.1,0.04,0.07,0.05,0.57,0.08,0.09
0.04,0.78,0.0,0.01,0.0,0.02,0.14
0.3,0.15,0.17,0.09,0.13,0.04,0.12
0.75,0.05,0.13,0.01,0.01,0.0,0.06
0.21,0.41,0.08,0.12,0.02,0.05,0.11
0.01,0.16,0.0,0.32,0.03,0.24,0.24
0.04,0.76,0.0,0.03,0.0,0.02,0.15
0.09,0.38,0.04,0.02,0.18,0.1,0.19
0.13,0.61,0.01,0.06,0.01,0.03,0.14
0.21,0.43,0.03,0.13,0.02,0.03,0.15
0.0,0.1,0.0,0.27,0.01,0.39,0.22
0.02,0.7,0.01,0.01,0.0,0.05,0.21
0.0,0.09,0.0,0.04,0.01,0.64,0.21
0.01,0.02,0.0,0.93,0.01,0.01,0.02
0.65,0.04,0.24,0.01,0.04,0.0,0.02
0.52,0.08,0.03,0.15,0.14,0.01,0.07
0.69,0.04,0.11,0.06,0.02,0.01,0.06
0.1,0.35,0.12,0.04,0.06,0.15,0.17
0.01,0.0,0.0,0.9,0.05,0.01,0.02
0.01,0.01,0.0,0.54,0.4,0.0,0.03
0.0,0.11,0.0,0.03,0.0,0.67,0.18
0.74,0.03,0.15,0.01,0.04,0.0,0.03
0.67,0.07,0.01,0.17,0.03,0.0,0.05
0.49,0.14,0.04,0.05,0.17,0.01,0.11
0.12,0.41,0.04,0.16,0.01,0.12,0.14
0.8,0.02,0.13,0.01,0.01,0.0,0.02
0.11,0.48,0.01,0.11,0.02,0.05,0.21
0.02,0.6,0.0,0.04,0.0,0.09,0.25
0.88,0.04,0.02,0.0,0.01,0.0,0.04
0.0,0.02,0.0,0.01,0.0,0.86,0.11
0.54,0.1,0.06,0.0,0.2,0.0,0.09
0.35,0.1,0.12,0.03,0.31,0.02,0.08
0.27,0.06,0.23,0.01,0.39,0.01,0.04
0.34,0.08,0.15,0.24,0.14,0.01,0.04
0.03,0.56,0.02,0.04,0.01,0.18,0.16
0.27,0.37,0.05,0.06,0.1,0.02,0.13
0.51,0.1,0.04,0.24,0.03,0.01,0.06
0.63,0.07,0.18,0.01,0.04,0.01,0.05
0.56,0.1,0.08,0.04,0.16,0.01,0.05
0.0,0.05,0.0,0.03,0.0,0.75,0.16
0.58,0.04,0.27,0.01,0.09,0.0,0.01
0.79,0.03,0.12,0.01,0.01,0.01,0.04
0.01,0.09,0.0,0.63,0.0,0.13,0.14
0.01,0.01,0.0,0.17,0.78,0.0,0.02
0.55,0.08,0.3,0.0,0.04,0.0,0.02
0.87,0.01,0.09,0.0,0.0,0.0,0.02
0.08,0.68,0.01,0.02,0.01,0.02,0.18
0.56,0.09,0.14,0.04,0.1,0.02,0.06
0.63,0.17,0.04,0.0,0.06,0.0,0.09
0.0,0.0,0.0,0.91,0.05,0.01,0.02
0.06,0.77,0.01,0.01,0.0,0.01,0.14
0.07,0.09,0.01,0.19,0.58,0.02,0.05
0.05,0.47,0.01,0.08,0.01,0.19,0.2
0.31,0.26,0.23,0.01,0.07,0.02,0.1
0.66,0.2,0.04,0.01,0.02,0.0,0.07
0.61,0.09,0.19,0.01,0.03,0.01,0.06
0.35,0.12,0.28,0.01,0.17,0.01,0.05
0.32,0.19,0.23,0.03,0.12,0.03,0.09
0.01,0.0,0.0,0.03,0.95,0.0,0.01
0.01,0.03,0.0,0.87,0.01,0.03,0.05
0.24,0.28,0.14,0.21,0.06,0.02,0.05
0.69,0.08,0.17,0.02,0.02,0.0,0.02
0.05,0.4,0.01,0.08,0.02,0.23,0.21
0.69,0.04,0.05,0.11,0.04,0.02,0.06
0.0,0.0,0.0,0.01,0.99,0.0,0.0
0.05,0.48,0.02,0.04,0.02,0.18,0.21
0.41,0.04,0.18,0.01,0.34,0.0,0.02
0.17,0.39,0.07,0.1,0.02,0.09,0.16
